18,0,939.9414063,366.2109375,917.480468773065
18,50,927.734375,361.328125,907.0231119888036
18,100,915.5273438,356.4453125,896.5657552045423
18,150,905.7617188,351.5625,886.1083984202808
18,200,893.5546875,346.6796875,875.6510416360194
18,250,0.883789063,344.2382813,865.193684851758
18,300,871.5820313,339.3554688,854.7363280674965
18,350,861.8164063,334.4726563,844.2789712832351
18,400,852.0507813,332.03125,833.8216144989738
22,0,930.1757813,361.328125,917.480468773065
22,50,917.96875,356.4453125,907.0231119888036
22,100,905.7617188,351.5625,896.5657552045423
22,150,895.9960938,349.1210938,886.1083984202808
22,200,883.7890625,344.2382813,875.6510416360194
22,250,874.0234375,339.3554688,865.193684851758
22,300,874.0234375,339.3554688,854.7363280674965
22,350,854.4591604,332.03125,844.2789712832351
22,400,842.2851563,327.1484375,833.8216144989738
30,0,908.203125,354.0039063,917.480468773065
30,50,898.4375,349.1210938,907.0231119888036
30,100,886.2304688,344.2382813,896.5657552045423
30,150,876.4648438,341.796875,886.1083984202808
30,200,866.6992188,336.9140625,875.6510416360194
30,250,856.9335938,332.03125,865.193684851758
30,300,844.7265625,329.5898438,854.7363280674965
30,350,837.4023438,324.7070313,844.2789712832351
30,400,827.6367188,322.265625,833.8216144989738
34,0,898.4375,349.1210938,917.480468773065
34,50,888.671875,344.2382813,907.0231119888036
34,100,876.4648438,341.796875,896.5657552045423
34,150,866.6992188,336.9140625,886.1083984202808
34,200,874.0234375,339.3554688,875.6510416360194
34,250,847.1679688,329.5898438,865.193684851758
34,300,837.4023438,324.7070313,854.7363280674965
34,350,827.6367188,322.265625,844.2789712832351
34,400,817.8710938,317.3828125,833.8216144989738
