18,0,939.9414063,366.2109375
18,50,927.734375,361.328125
18,100,915.5273438,356.4453125
18,150,905.7617188,351.5625
18,200,893.5546875,346.6796875
18,250,0.883789063,344.2382813
18,300,871.5820313,339.3554688
18,350,861.8164063,334.4726563
18,400,852.0507813,332.03125
22,0,930.1757813,361.328125
22,50,917.96875,356.4453125
22,100,905.7617188,351.5625
22,150,895.9960938,349.1210938
22,200,883.7890625,344.2382813
22,250,874.0234375,339.3554688
22,300,874.0234375,339.3554688
22,350,854.4591604,332.03125
22,400,842.2851563,327.1484375
30,0,908.203125,354.0039063
30,50,898.4375,349.1210938
30,100,886.2304688,344.2382813
30,150,876.4648438,341.796875
30,200,866.6992188,336.9140625
30,250,856.9335938,332.03125
30,300,844.7265625,329.5898438
30,350,837.4023438,324.7070313
30,400,827.6367188,322.265625
34,0,898.4375,349.1210938
34,50,888.671875,344.2382813
34,100,876.4648438,341.796875
34,150,866.6992188,336.9140625
34,200,874.0234375,339.3554688
34,250,847.1679688,329.5898438
34,300,837.4023438,324.7070313
34,350,827.6367188,322.265625
34,400,817.8710938,317.3828125
